"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: size"
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.027300,NaN,"ms/op",25
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.061900,NaN,"ms/op",50
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.190600,NaN,"ms/op",75
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.096300,NaN,"ms/op",100
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.124800,NaN,"ms/op",125
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.156400,NaN,"ms/op",150
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.230000,NaN,"ms/op",175
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.178400,NaN,"ms/op",200
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.177500,NaN,"ms/op",225
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.186200,NaN,"ms/op",250
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.299800,NaN,"ms/op",275
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.077900,NaN,"ms/op",300
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.131700,NaN,"ms/op",325
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.091400,NaN,"ms/op",350
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.121600,NaN,"ms/op",375
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.247700,NaN,"ms/op",400
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.108900,NaN,"ms/op",425
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.111400,NaN,"ms/op",450
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.132000,NaN,"ms/op",475
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.124900,NaN,"ms/op",500
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.265100,NaN,"ms/op",525
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.189800,NaN,"ms/op",550
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.235400,NaN,"ms/op",575
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.171000,NaN,"ms/op",600
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.238400,NaN,"ms/op",625
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.192400,NaN,"ms/op",650
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.203600,NaN,"ms/op",675
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.201900,NaN,"ms/op",700
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.369300,NaN,"ms/op",725
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.162100,NaN,"ms/op",750
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.243500,NaN,"ms/op",775
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.218900,NaN,"ms/op",800
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.279100,NaN,"ms/op",825
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.240500,NaN,"ms/op",850
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.263800,NaN,"ms/op",875
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.233100,NaN,"ms/op",900
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.219200,NaN,"ms/op",925
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.252900,NaN,"ms/op",950
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.254200,NaN,"ms/op",975
"com.fiit.dsa.tree.test.AVLTreeTest.insert_random","ss",1,1,0.221600,NaN,"ms/op",1000
